line1,not,used
line2,not,used
line3,not,used
line4,not,used
line5,not,used
line6,not,used
line7,not,used
line8,not,used
line9,not,used
Manufacturer Part Number,Product Description,Packaging,Stock Quantity,Voltage,Operating Temperature,Supplier Device Package,RoHS Compliance,REACH Compliance,HTS Code,ECCN,Moisture Sensitivity Level,Tags
ABC123,Small widget,Tape & Reel,2500,5V,-40°C to 85°C,SOT-23,Compliant,Compliant,8536.90.4000,EAR99,3,rf|mcus
XYZ789,Bigger widget,Tray,100,12V,-20°C to 70°C,SOIC,Non-Compliant,Non-Compliant,8536.90.1000,5A992,2,logic|power
